TC ID,Mô tả test case,Tiền đề(Pre-condition),Dữ liệu test,Bước thực hiện(Steps),Kết quả trả về (Actual Result),Trạng thái(Pass/Fail)
UC01-01,Kiểm tra thêm tài khoản khi bỏ trống cả email và app password,"Đã mở hộp thoại Add Account","Email rỗng; Password rỗng","1. Vào menu Add Account; 2. Để trống 2 trường; 3. Bấm Save","Hiển thị alert lỗi 'Email and Password cannot be empty.'; tài khoản không được lưu vào SQLite",Not Run
UC01-02,Kiểm tra thêm tài khoản với email sai định dạng,"Đã mở hộp thoại Add Account","Email = abc; Password = abcd efgh ijkl mnop","1. Nhập email sai định dạng; 2. Nhập app password đủ 16 ký tự; 3. Bấm Save","Hiển thị alert lỗi 'Email invalid.'; không lưu dữ liệu",Not Run
UC01-03,Kiểm tra thêm tài khoản với app password dưới 16 ký tự,"Đã mở hộp thoại Add Account","Email = user@gmail.com; Password = 123456789012345","1. Nhập email hợp lệ; 2. Nhập password 15 ký tự; 3. Bấm Save","Hiển thị alert lỗi 'Google App Password must have at least 16 characters.'",Not Run
UC01-04,Kiểm tra thêm tài khoản hợp lệ lần đầu,"File DB hoạt động bình thường; application.properties có security.aes.key","Email = user1@gmail.com; Password = abcd efgh ijkl mnop","1. Mở Add Account; 2. Nhập dữ liệu hợp lệ; 3. Bấm Save","Hiển thị thông báo thành công; dialog đóng; bản ghi mới được lưu vào bảng accounts; mật khẩu lưu ở cột encrypt_app_password dưới dạng mã hóa",Not Run
UC01-05,Kiểm tra thêm lại email đã tồn tại để cập nhật app password,"Trong DB đã có user1@gmail.com","Email = user1@gmail.com; Password mới = zyxw vuts rqpo nmlk","1. Mở Add Account; 2. Nhập lại email cũ với password mới; 3. Bấm Save","Không tạo bản ghi trùng; hàng accounts theo email được update app password; hệ thống vẫn báo thành công",Not Run
UC01-06,Kiểm tra lỗi cấu hình khóa AES khi lưu tài khoản,"Thiếu application.properties hoặc thiếu property security.aes.key","Email hợp lệ; Password hợp lệ","1. Xóa hoặc làm sai cấu hình security.aes.key; 2. Mở Add Account; 3. Nhập dữ liệu hợp lệ; 4. Bấm Save","Controller bắt RuntimeException và hiển thị alert 'Cannot save account. Please check the local database and try again.'",Not Run
UC01-07,Kiểm tra lỗi DB khi lưu tài khoản,"SQLite bị khóa hoặc file DB không ghi được","Email hợp lệ; Password hợp lệ","1. Làm DB không khả dụng; 2. Thực hiện lưu tài khoản","Hiển thị alert Save Error; tài khoản không được lưu",Not Run
UC02-01,Kiểm tra tự động nạp danh sách tài khoản khi mở màn hình soạn thư,"DB có ít nhất 1 account hợp lệ","accounts có user1@gmail.com","1. Mở ứng dụng; 2. Điều hướng tới compose-mail","MenuButton tài khoản được nạp dữ liệu nền; khi xong sẽ hiển thị tài khoản đầu tiên làm account active mặc định",Not Run
UC02-02,Kiểm tra chuyển đổi tài khoản gửi mail,"DB có ít nhất 2 account","user1@gmail.com; user2@gmail.com","1. Mở compose-mail; 2. Mở menu From; 3. Chọn tài khoản thứ 2","Text trên accountMenuButton đổi sang email đã chọn; currentAccount đổi theo lựa chọn",Not Run
UC02-03,Kiểm tra trạng thái khi chưa có tài khoản nào,"Bảng accounts rỗng","Không có","1. Xóa hết dữ liệu bảng accounts; 2. Mở compose-mail","Menu From không có account nào để chọn; currentAccount giữ null; thao tác Send/Schedule sẽ bị chặn khi bấm",Not Run
UC02-04,Kiểm tra tự reload danh sách sau khi thêm tài khoản mới,"Compose screen đang mở; AccountRefreshService hoạt động","Thêm mới user3@gmail.com","1. Mở compose-mail; 2. Mở Add Account từ menu; 3. Lưu tài khoản mới hợp lệ","Sau khi lưu thành công, danh sách account trên màn hình compose được reload tự động",Not Run
UC02-05,Kiểm tra nạp account có mật khẩu mã hóa lỗi,"DB chứa 1 bản ghi có encrypt_app_password bị sửa tay","encrypt_app_password không giải mã được","1. Sửa tay dữ liệu mật khẩu đã mã hóa; 2. Mở compose-mail","Danh sách account vẫn load vì service fallback về raw value; không có popup bắt đăng nhập lại; account này có thể gây lỗi khi gửi thực tế",Not Run
